0.1,1.999375032551405,1.999375032551405,1.999375032551405,1.999375032551405,1.569509400552853,1.999375032551405
0.2,1.997500520789933,1.997500520789933,1.997500520789933,1.997500520789933,1.568037908820097,1.997500520789933
0.3,1.994377636224415,1.994377636224415,1.994377636224415,1.994377636224415,1.565586444436166,1.994377636224415
0.4,1.990008330556052,1.990008330556052,1.990008330556052,1.990008330556052,1.562156539486501,1.990008330556052
0.5,1.984395334458658,1.984395334458658,1.984395334458658,1.984395334458658,1.557750337550047,1.984395334458658
0.6,1.977542155872084,1.977542155872084,1.977542155872084,1.977542155872084,1.552370592359586,1.977542155872084
0.7000000000000001,1.969453077809867,1.969453077809867,1.969453077809867,1.969453077809867,1.546020666080746,1.969453077809867
0.8,1.960133155682483,1.960133155682483,1.960133155682483,1.960133155682483,1.538704527210749,1.960133155682483
0.9,1.949588214137887,1.949588214137887,1.949588214137887,1.949588214137887,1.530426748098241,1.949588214137887
1,1.937824843421289,1.937824843421289,1.937824843421289,1.937824843421289,1.521192502085712,1.937824843421289
1.1,1.924850395256476,1.924850395256476,1.924850395256476,1.924850395256476,1.511007560276334,1.924850395256476
1.2,1.910672978251212,1.910672978251212,1.910672978251212,1.910672978251212,1.499878287927201,1.910672978251212
1.3,1.895301452829631,1.895301452829631,1.895301452829631,1.895301452829631,1.487811640471261,1.895301452829631
1.4,1.878745425694758,1.878745425694758,1.878745425694758,1.878745425694758,1.474815159170385,1.878745425694758
1.5,1.861015243824629,1.861015243824629,1.861015243824629,1.861015243824629,1.460896966402333,1.861015243824629
1.6,1.84212198800577,1.84212198800577,1.84212198800577,1.84212198800577,1.44606576058453,1.84212198800577
1.7,1.822077465908067,1.822077465908067,1.822077465908067,1.822077465908067,1.430330810737833,1.822077465908067
1.8,1.800894204705354,1.800894204705354,1.800894204705354,1.800894204705354,1.413701950693703,1.800894204705354
1.9,1.778585443246336,1.778585443246336,1.778585443246336,1.778585443246336,1.396189572948374,1.778585443246336
2,1.755165123780746,1.755165123780746,1.755165123780746,1.755165123780746,1.377804622167885,1.755165123780746
2.1,1.730647883245882,1.730647883245882,1.730647883245882,1.730647883245882,1.358558588348018,1.730647883245882
2.2,1.705049044119011,1.705049044119011,1.705049044119011,1.705049044119011,1.338463499633424,1.705049044119011
2.3,1.678384604841308,1.678384604841308,1.678384604841308,1.678384604841308,1.317531914800427,1.678384604841308
2.4,1.650671229819356,1.650671229819356,1.650671229819356,1.650671229819356,1.295776915408195,1.650671229819356
2.5,1.621926239010436,1.621926239010436,1.621926239010436,1.621926239010436,1.273212097623192,1.621926239010436
2.6,1.592167597098112,1.592167597098112,1.592167597098112,1.592167597098112,1.249851563722018,1.592167597098112
2.7,1.561413902264894,1.561413902264894,1.561413902264894,1.561413902264894,1.225709913277942,1.561413902264894
2.8,1.529684374568977,1.529684374568977,1.529684374568977,1.529684374568977,1.200802234036647,1.529684374568977
2.9,1.49699884393233,1.49699884393233,1.49699884393233,1.49699884393233,1.175144092486879,1.49699884393233
3,1.463377737747642,1.463377737747642,1.463377737747642,1.463377737747642,1.148751524131899,1.463377737747642
3.1,1.428842068111863,1.428842068111863,1.428842068111863,1.428842068111863,1.121641023467812,1.428842068111863
3.2,1.393413418694331,1.393413418694331,1.393413418694331,1.393413418694331,1.09382953367505,1.393413418694331
3.3,1.35711393124768,1.35711393124768,1.35711393124768,1.35711393124768,1.065334436029429,1.35711393124768
3.4,1.319966291769964,1.319966291769964,1.319966291769964,1.319966291769964,1.036173539039422,1.319966291769964
3.5,1.28199371632665,1.28199371632665,1.28199371632665,1.28199371632665,1.00636506731642,1.28199371632665
3.6,1.243219936541329,1.243219936541329,1.243219936541329,1.243219936541329,0.9759276501849431,1.243219936541329
3.7,1.203669184764225,1.203669184764225,1.203669184764225,1.203669184764225,0.9448803100399168,1.203669184764225
3.8,1.163366178927767,1.163366178927767,1.163366178927767,1.163366178927767,0.9132424504582971,1.163366178927767
3.9,1.122336107098683,1.122336107098683,1.122336107098683,1.122336107098683,0.881033844072466,1.122336107098683
4,1.08060461173628,1.08060461173628,1.08060461173628,1.08060461173628,0.8482746202129795,1.08060461173628
4.1,1.03819777366674,1.03819777366674,1.03819777366674,1.03819777366674,0.8149852523283906,1.03819777366674
4.2,0.9951420957834539,0.9951420957834539,0.9951420957834539,0.9951420957834539,0.7811865451900114,0.9951420957834539
4.3,0.9514644864835776,0.9514644864835776,0.9514644864835776,0.9514644864835776,0.7468996218896085,0.9514644864835776
4.399999999999999,0.907192242851155,0.907192242851155,0.907192242851155,0.907192242851155,0.7121459106381567,0.907192242851155
4.5,0.8623530335973324,0.8623530335973324,0.8623530335973324,0.8623530335973324,0.6769471313739059,0.8623530335973324
4.6,0.8169748817683148,0.8169748817683148,0.8169748817683148,0.8169748817683148,0.6413252821881271,0.8169748817683148
4.7,0.771086147231872,0.771086147231872,0.771086147231872,0.771086147231872,0.6053026255770195,0.771086147231872
4.8,0.7247155089533472,0.7247155089533472,0.7247155089533472,0.7247155089533472,0.5689016745283776,0.7247155089533472
4.9,0.6778919470722344,0.6778919470722344,0.6778919470722344,0.6778919470722344,0.5321451784517041,0.6778919470722344
5,0.6306447247905373,0.6306447247905373,0.6306447247905373,0.6306447247905373,0.4950561089605718,0.6306447247905373
5.1,0.5830033700842181,0.5830033700842181,0.5830033700842181,0.5830033700842181,0.4576576455161112,0.5830033700842181
5.2,0.5349976572491747,0.5349976572491747,0.5349976572491747,0.5349976572491747,0.4199731609406022,0.5349976572491747
5.3,0.4866575882932765,0.4866575882932765,0.4866575882932765,0.4866575882932765,0.3820262068102221,0.4866575882932765
5.4,0.438013374186083,0.438013374186083,0.438013374186083,0.438013374186083,0.3438404987360751,0.438013374186083
5.5,0.3890954159779744,0.3890954159779744,0.3890954159779744,0.3890954159779744,0.3054399015427099,0.3890954159779744
5.6,0.3399342858004821,0.3399342858004821,0.3399342858004821,0.3399342858004821,0.2668484143533784,0.3399342858004821
5.7,0.2905607077597027,0.2905607077597027,0.2905607077597027,0.2905607077597027,0.2280901555913666,0.2905607077597027
5.8,0.2410055387347332,0.2410055387347332,0.2410055387347332,0.2410055387347332,0.1891893479067656,0.2410055387347332
5.9,0.1912997490931231,0.1912997490931231,0.1912997490931231,0.1912997490931231,0.1501703030381016,0.1912997490931231
6,0.1414744033354058,0.1414744033354058,0.1414744033354058,0.1414744033354058,0.1110574066182936,0.1414744033354058
6.1,0.09156064068079456,0.09156064068079456,0.09156064068079456,0.09156064068079456,0.07187510293442373,0.09156064068079456
6.2,0.04158965560618486,0.04158965560618486,0.04158965560618486,0.04158965560618486,0.03264787965085511,0.04158965560618486
6.3,-0.008407321649376527,-0.008407321649376527,-0.008407321649376527,-0.008407321649376527,-0.006599747494760574,-0.008407321649376527
6.4,-0.05839904460257763,-0.05839904460257763,-0.05839904460257763,-0.05839904460257763,-0.04584325001302344,-0.05839904460257763
6.5,-0.1083542700538726,-0.1083542700538726,-0.1083542700538726,-0.1083542700538726,-0.08505810199229002,-0.1083542700538726
6.6,-0.1582417776134677,-0.1582417776134677,-0.1582417776134677,-0.1582417776134677,-0.1242197954265722,-0.1582417776134677
6.7,-0.2080303892130471,-0.2080303892130471,-0.2080303892130471,-0.2080303892130471,-0.1633038555322419,-0.2080303892130471
6.8,-0.2576889885910493,-0.2576889885910493,-0.2576889885910493,-0.2576889885910493,-0.2022858560439737,-0.2576889885910493
6.9,-0.3071865407393212,-0.3071865407393212,-0.3071865407393212,-0.3071865407393212,-0.2411414344803672,-0.3071865407393212
7,-0.3564921112989842,-0.3564921112989842,-0.3564921112989842,-0.3564921112989842,-0.2798463073697026,-0.3564921112989842
7.1,-0.4055748858934045,-0.4055748858934045,-0.4055748858934045,-0.4055748858934045,-0.3183762854263225,-0.4055748858934045
7.2,-0.4544041893861742,-0.4544041893861742,-0.4544041893861742,-0.4544041893861742,-0.3567072886681468,-0.4544041893861742
7.3,-0.502949505052072,-0.502949505052072,-0.502949505052072,-0.502949505052072,-0.3948153614658765,-0.502949505052072
7.4,-0.5511804936490259,-0.5511804936490259,-0.5511804936490259,-0.5511804936490259,-0.4326766875144853,-0.5511804936490259
7.5,-0.5990670123791483,-0.5990670123791483,-0.5990670123791483,-0.5990670123791483,-0.4702676047176314,-0.5990670123791483
7.6,-0.6465791337270067,-0.6465791337270067,-0.6465791337270067,-0.6465791337270067,-0.5075646199757002,-0.6465791337270067
7.7,-0.6936871641633455,-0.6936871641633455,-0.6936871641633455,-0.6936871641633455,-0.5445444238682262,-0.6936871641633455
7.8,-0.7403616627025738,-0.7403616627025738,-0.7403616627025738,-0.7403616627025738,-0.5811839052215204,-0.7403616627025738
7.9,-0.7865734593024258,-0.7865734593024258,-0.7865734593024258,-0.7865734593024258,-0.6174601655524043,-0.7865734593024258
8,-0.8322936730942848,-0.8322936730942848,-0.8322936730942848,-0.8322936730942848,-0.6533505333790136,-0.8322936730942848
8.1,-0.8774937304327884,-0.8774937304327884,-0.8774937304327884,-0.8774937304327884,-0.688832578389739,-0.8774937304327884
8.199999999999999,-0.9221453827534255,-0.9221453827534255,-0.9221453827534255,-0.9221453827534255,-0.7238841254614391,-0.9221453827534255
8.300000000000001,-0.9662207242269705,-0.9662207242269705,-0.9662207242269705,-0.9662207242269705,-0.7584832685181718,-0.9662207242269705
8.4,-1.009692209199715,-1.009692209199715,-1.009692209199715,-1.009692209199715,-0.7926083842217764,-1.009692209199715
8.5,-1.05253266940861,-1.05253266940861,-1.05253266940861,-1.05253266940861,-0.826238145485759,-1.05253266940861
8.6,-1.094715330960542,-1.094715330960542,-1.094715330960542,-1.094715330960542,-0.8593515348040255,-1.094715330960542
8.699999999999999,-1.136213831065146,-1.136213831065146,-1.136213831065146,-1.136213831065146,-0.8919278573861396,-1.136213831065146
8.800000000000001,-1.177002234510692,-1.177002234510692,-1.177002234510692,-1.177002234510692,-0.923946754090893,-1.177002234510692
8.9,-1.217055049872744,-1.217055049872744,-1.217055049872744,-1.217055049872744,-0.9553882141501042,-1.217055049872744
9,-1.256347245445478,-1.256347245445478,-1.256347245445478,-1.256347245445478,-0.9862325876747005,-1.256347245445478
9.1,-1.294854264885677,-1.294854264885677,-1.294854264885677,-1.294854264885677,-1.016460597935257,-1.294854264885677
